2025-10-19 12:16:12.762,839.249,<no data>
2025-10-19 12:16:12.816,839.303,"1.540,1.540,213370"
2025-10-19 12:16:12.972,839.459,<no data>
2025-10-19 12:16:13.027,839.514,"1.540,1.540,213570"
2025-10-19 12:16:13.195,839.682,<no data>
2025-10-19 12:16:13.250,839.737,"1.540,1.540,213770"
2025-10-19 12:16:13.407,839.894,"2.230,1.540,213970"
2025-10-19 12:16:13.462,839.949,Mode: REST
2025-10-19 12:16:13.606,840.092,"1.540,3.380,214170"
2025-10-19 12:16:13.764,840.251,<no data>
2025-10-19 12:16:13.820,840.306,"2.230,2.230,214370"
2025-10-19 12:16:13.988,840.475,<no data>
2025-10-19 12:16:14.043,840.53,"2.230,1.540,214570"
2025-10-19 12:16:14.207,840.693,"2.230,1.540,214770"
2025-10-19 12:16:14.372,840.859,<no data>
2025-10-19 12:16:14.428,840.915,"2.690,2.690,214970"
2025-10-19 12:16:14.483,840.97,Mode: REST
2025-10-19 12:16:14.607,841.094,"0.390,2.230,215170"
2025-10-19 12:16:14.771,841.258,<no data>
2025-10-19 12:16:14.828,841.315,"2.690,2.230,215370"
2025-10-19 12:16:14.997,841.484,<no data>
2025-10-19 12:16:15.052,841.539,"1.540,2.230,215570"
2025-10-19 12:16:15.207,841.694,"1.540,1.540,215770"
2025-10-19 12:16:15.364,841.851,<no data>
2025-10-19 12:16:15.419,841.905,"1.540,0.390,215970"
2025-10-19 12:16:15.586,842.072,Mode
2025-10-19 12:16:15.642,842.129,"1.540,2.230,216170"
2025-10-19 12:16:15.800,842.287,<no data>
2025-10-19 12:16:15.857,842.343,"1.080,1.080,216370"
2025-10-19 12:16:16.007,842.494,"2.230,1.540,216570"
2025-10-19 12:16:16.172,842.659,<no data>
2025-10-19 12:16:16.226,842.713,"2.230,0.390,216770"
2025-10-19 12:16:16.384,842.871,<no data>
2025-10-19 12:16:16.439,842.926,"1.540,1.080,216970"
2025-10-19 12:16:16.494,842.981,Mode: REST
2025-10-19 12:16:16.607,843.094,"1.540,1.540,217170"
2025-10-19 12:16:16.772,843.259,<no data>
2025-10-19 12:16:16.827,843.314,"3.380,2.230,217370"
2025-10-19 12:16:16.996,843.483,<no data>
2025-10-19 12:16:17.052,843.538,"2.690,1.540,217570"
2025-10-19 12:16:17.207,843.694,"1.540,1.540,217770"
2025-10-19 12:16:17.372,843.858,<no data>
2025-10-19 12:16:17.427,843.914,"1.540,1.540,217970"
2025-10-19 12:16:17.482,843.968,Mode: REST
2025-10-19 12:16:17.607,844.094,"2.690,1.540,218170"
2025-10-19 12:16:17.778,844.265,<no data>
2025-10-19 12:16:17.834,844.321,"-0.070,1.540,218370"
2025-10-19 12:16:17.992,844.479,<no data>
2025-10-19 12:16:18.049,844.536,"1.540,1.540,218570"
2025-10-19 12:16:18.206,844.693,"1.540,2.230,218770"
2025-10-19 12:16:18.372,844.859,<no data>
2025-10-19 12:16:18.427,844.913,"1.540,1.540,218970"
2025-10-19 12:16:18.481,844.968,Mode: REST
2025-10-19 12:16:18.607,845.094,"1.080,1.080,219170"
2025-10-19 12:16:18.774,845.261,<no data>
2025-10-19 12:16:18.832,845.318,"1.540,1.540,219370"
2025-10-19 12:16:18.995,845.482,<no data>
2025-10-19 12:16:19.052,845.538,"0.390,2.230,219570"
2025-10-19 12:16:19.207,845.693,"2.230,2.230,219770"
2025-10-19 12:16:19.370,845.857,<no data>
2025-10-19 12:16:19.426,845.913,"2.230,1.540,219970"
2025-10-19 12:16:19.598,846.084,Mode: REST
2025-10-19 12:16:19.653,846.14,"1.080,1.540,220170"
2025-10-19 12:16:19.807,846.294,"3.380,2.230,220370"
2025-10-19 12:16:19.965,846.451,<no data>
2025-10-19 12:16:20.032,846.519,"2.230,3.380,220570"
2025-10-19 12:16:20.188,846.675,<no data>
2025-10-19 12:16:20.243,846.73,"2.230,2.230,220770"
2025-10-19 12:16:20.407,846.894,"1.080,1.540,220970"
2025-10-19 12:16:20.462,846.949,Mode: REST
2025-10-19 12:16:20.607,847.093,"2.690,2.230,221170"
2025-10-19 12:16:20.778,847.265,<no data>
2025-10-19 12:16:20.833,847.32,"3.380,1.540,221370"
2025-10-19 12:16:21.004,847.491,<no data>
2025-10-19 12:16:21.058,847.545,"3.380,2.690,221570"
2025-10-19 12:16:21.207,847.694,"1.540,1.080,221770"
2025-10-19 12:16:21.372,847.858,<no data>
2025-10-19 12:16:21.426,847.913,"2.230,2.230,221970"
2025-10-19 12:16:21.594,848.081,Mode: REST
2025-10-19 12:16:21.650,848.137,"1.080,1.080,222170"
2025-10-19 12:16:21.807,848.294,"1.080,2.230,222370"
2025-10-19 12:16:21.971,848.458,<no data>
2025-10-19 12:16:22.026,848.513,"2.690,2.230,222570"
2025-10-19 12:16:22.192,848.678,<no data>
2025-10-19 12:16:22.249,848.735,"1.540,2.230,222770"
2025-10-19 12:16:22.408,848.894,"1.080,0.390,222970"
2025-10-19 12:16:22.463,848.949,Mode: REST
2025-10-19 12:16:22.607,849.094,"2.690,2.690,223170"
2025-10-19 12:16:22.777,849.264,<no data>
2025-10-19 12:16:22.833,849.32,"1.540,2.690,223370"
2025-10-19 12:16:22.994,849.481,<no data>
2025-10-19 12:16:23.049,849.536,"2.230,2.230,223570"
2025-10-19 12:16:23.207,849.694,"2.230,2.230,223770"
2025-10-19 12:16:23.364,849.851,<no data>
2025-10-19 12:16:23.420,849.907,"1.540,3.380,223970"
2025-10-19 12:16:23.587,850.073,Mode:
2025-10-19 12:16:23.642,850.129,"1.540,1.080,224170"
2025-10-19 12:16:23.807,850.294,"1.080,2.230,224370"
2025-10-19 12:16:23.976,850.462,<no data>
2025-10-19 12:16:24.031,850.518,"3.840,1.080,224570"
2025-10-19 12:16:24.190,850.677,<no data>
2025-10-19 12:16:24.246,850.732,"1.080,2.230,224770"
2025-10-19 12:16:24.407,850.894,"1.540,0.390,224970"
2025-10-19 12:16:24.462,850.949,Mode: REST
2025-10-19 12:16:24.608,851.094,"1.540,1.540,225170"
2025-10-19 12:16:24.764,851.251,<no data>
2025-10-19 12:16:24.820,851.306,"1.080,0.390,225370"
2025-10-19 12:16:24.988,851.475,<no data>
2025-10-19 12:16:25.043,851.53,"1.540,2.230,225570"
2025-10-19 12:16:25.205,851.692,<no data>
2025-10-19 12:16:25.258,851.745,"1.080,2.690,225770"
2025-10-19 12:16:25.407,851.894,"3.840,2.690,225970"
2025-10-19 12:16:25.463,851.949,Mode: REST
2025-10-19 12:16:25.608,852.094,"2.690,2.230,226170"
2025-10-19 12:16:25.765,852.252,<no data>
2025-10-19 12:16:25.818,852.305,"2.230,0.390,226370"
2025-10-19 12:16:25.978,852.464,<no data>
2025-10-19 12:16:26.030,852.516,"0.390,0.390,226570"
2025-10-19 12:16:26.194,852.681,<no data>
2025-10-19 12:16:26.249,852.735,"2.230,1.080,226770"
2025-10-19 12:16:26.404,852.891,<no data>
2025-10-19 12:16:26.458,852.945,"1.540,2.230,226970"
2025-10-19 12:16:26.513,853.0,Mode: REST
2025-10-19 12:16:26.607,853.094,"1.080,1.540,227170"
2025-10-19 12:16:26.766,853.253,<no data>
2025-10-19 12:16:26.832,853.319,"1.540,2.230,227370"
2025-10-19 12:16:26.987,853.474,<no data>
2025-10-19 12:16:27.043,853.53,"1.080,1.540,227570"
2025-10-19 12:16:27.204,853.691,<no data>
2025-10-19 12:16:27.259,853.745,"2.230,1.080,227770"
2025-10-19 12:16:27.407,853.894,"2.230,2.230,227970"
2025-10-19 12:16:27.462,853.949,Mode: REST
2025-10-19 12:16:27.607,854.093,"2.230,2.230,228170"
2025-10-19 12:16:27.764,854.25,<no data>
2025-10-19 12:16:27.819,854.306,"1.080,1.080,228370"
2025-10-19 12:16:27.986,854.473,<no data>
2025-10-19 12:16:28.041,854.528,"1.540,3.380,228570"
2025-10-19 12:16:28.207,854.693,"1.080,1.540,228770"
2025-10-19 12:16:28.373,854.859,<no data>
2025-10-19 12:16:28.428,854.915,"1.080,2.690,228970"
2025-10-19 12:16:28.483,854.97,Mode: REST
2025-10-19 12:16:28.607,855.094,"2.690,0.390,229170"
2025-10-19 12:16:28.777,855.264,<no data>
2025-10-19 12:16:28.832,855.319,"2.230,2.230,229370"
2025-10-19 12:16:28.996,855.483,<no data>
2025-10-19 12:16:29.051,855.538,"1.080,1.080,229570"
2025-10-19 12:16:29.207,855.693,"2.230,2.690,229770"
2025-10-19 12:16:29.370,855.857,<no data>
2025-10-19 12:16:29.426,855.913,"3.380,3.380,229970"
2025-10-19 12:16:29.592,856.078,Mode: REST
2025-10-19 12:16:29.648,856.134,"1.540,1.080,230170"
2025-10-19 12:16:29.804,856.291,<no data>
2025-10-19 12:16:29.860,856.347,"1.540,3.380,230370"
2025-10-19 12:16:30.007,856.493,"1.540,2.230,230570"
2025-10-19 12:16:30.175,856.662,<no data>
2025-10-19 12:16:30.231,856.717,"0.390,2.690,230770"
2025-10-19 12:16:30.397,856.884,<no data>
2025-10-19 12:16:30.452,856.939,"1.540,1.540,230970"
2025-10-19 12:16:30.510,856.996,Mode: REST
2025-10-19 12:16:30.607,857.093,"1.080,1.080,231170"
2025-10-19 12:16:30.776,857.262,<no data>
2025-10-19 12:16:30.831,857.318,"0.390,1.080,231370"
2025-10-19 12:16:30.992,857.479,<no data>
2025-10-19 12:16:31.047,857.534,"1.540,2.230,231570"
2025-10-19 12:16:31.206,857.693,"1.540,1.540,231770"
2025-10-19 12:16:31.369,857.856,<no data>
2025-10-19 12:16:31.425,857.911,"2.230,1.080,231970"
2025-10-19 12:16:31.594,858.08,Mode: REST
2025-10-19 12:16:31.649,858.136,"2.230,2.690,232170"
2025-10-19 12:16:31.808,858.294,"2.230,2.230,232370"
2025-10-19 12:16:31.978,858.465,<no data>
2025-10-19 12:16:32.034,858.52,"2.690,2.690,232570"
2025-10-19 12:16:32.204,858.691,<no data>
2025-10-19 12:16:32.259,858.745,"1.080,2.690,232770"
2025-10-19 12:16:32.407,858.894,"1.540,2.230,232970"
2025-10-19 12:16:32.578,859.064,<no data>
2025-10-19 12:16:32.633,859.119,"0.390,2.690,233170"
2025-10-19 12:16:32.788,859.274,<no data>
2025-10-19 12:16:32.842,859.329,"2.230,3.380,233370"
2025-10-19 12:16:32.995,859.482,Mode: FILL
2025-10-19 12:16:33.051,859.537,Fill Time: 1 s
2025-10-19 12:16:33.107,859.593,"2.690,1.080,233597"
2025-10-19 12:16:33.233,859.72,"1.540,2.690,233797"
2025-10-19 12:16:33.397,859.883,<no data>
2025-10-19 12:16:33.452,859.939,"1.540,2.230,233997"
2025-10-19 12:16:33.622,860.109,<no data>
2025-10-19 12:16:33.678,860.165,"1.080,2.690,234197"
2025-10-19 12:16:33.833,860.32,"2.690,2.230,234397"
2025-10-19 12:16:33.992,860.479,<no data>
2025-10-19 12:16:34.045,860.532,Mode: FILL
2025-10-19 12:16:34.101,860.588,Fill Time: 2 s
2025-10-19 12:16:34.157,860.643,"1.080,1.080,234597"
2025-10-19 12:16:34.234,860.72,".080,234797"
2025-10-19 12:16:34.403,860.889,<no data>
2025-10-19 12:16:34.458,860.945,"1.540,1.540,234997"
2025-10-19 12:16:34.620,861.107,<no data>
2025-10-19 12:16:34.676,861.162,"2.690,1.540,235197"
2025-10-19 12:16:34.835,861.321,"2.690,1.540,235397"
2025-10-19 12:16:34.996,861.482,Mode: FILL
2025-10-19 12:16:35.051,861.538,Fill Time: 3 s
2025-10-19 12:16:35.106,861.592,"2.690,2.690,235597"
2025-10-19 12:16:35.234,861.72,"0.390,2.230,235797"
2025-10-19 12:16:35.394,861.881,<no data>
2025-10-19 12:16:35.451,861.938,"2.230,2.230,235997"
2025-10-19 12:16:35.608,862.095,<no data>
2025-10-19 12:16:35.663,862.15,"2.690,1.080,236197"
2025-10-19 12:16:35.832,862.318,<no data>
2025-10-19 12:16:35.886,862.373,"3.380,2.230,236397"
2025-10-19 12:16:35.995,862.482,Mode: FILL
2025-10-19 12:16:36.051,862.537,Fill Time: 4 s
2025-10-19 12:16:36.106,862.592,"3.380,1.540,236597"
2025-10-19 12:16:36.233,862.72,"0.390,0.390,236797"
2025-10-19 12:16:36.398,862.884,<no data>
2025-10-19 12:16:36.453,862.94,"1.080,1.540,236997"
2025-10-19 12:16:36.623,863.11,<no data>
2025-10-19 12:16:36.678,863.164,"1.540,1.080,237197"
2025-10-19 12:16:36.833,863.32,"1.540,2.230,237397"
2025-10-19 12:16:36.992,863.479,<no data>
2025-10-19 12:16:37.047,863.533,Mode: FILL
2025-10-19 12:16:37.102,863.589,Fill Time: 5 s
2025-10-19 12:16:37.159,863.645,"2.690,2.230,237597"
2025-10-19 12:16:37.348,863.834,1bʺR
2025-10-19 12:16:37.434,863.921,"2.230,2.230,237997"
2025-10-19 12:16:37.590,864.077,<no data>
2025-10-19 12:16:37.647,864.134,"2.690,2.690,238197"
2025-10-19 12:16:37.817,864.304,<no data>
2025-10-19 12:16:37.872,864.358,"2.230,2.690,238397"
2025-10-19 12:16:37.995,864.482,Mode: FILL
2025-10-19 12:16:38.049,864.535,Fill Time: 6 s
2025-10-19 12:16:38.103,864.589,"2.230,1.080,238597"
2025-10-19 12:16:38.233,864.72,"1.080,1.540,238797"
2025-10-19 12:16:38.395,864.882,<no data>
2025-10-19 12:16:38.449,864.936,"1.080,2.690,238997"
2025-10-19 12:16:38.608,865.095,<no data>
2025-10-19 12:16:38.663,865.149,"1.540,1.080,239197"
2025-10-19 12:16:38.824,865.311,<no data>
2025-10-19 12:16:38.880,865.367,"1.080,0.390,239397"
2025-10-19 12:16:38.995,865.482,Mode: FILL
2025-10-19 12:16:39.051,865.537,Fill Time: 7 s
2025-10-19 12:16:39.106,865.593,"1.080,1.540,239597"
2025-10-19 12:16:39.235,865.721,"1.080,-0.070,239797"
2025-10-19 12:16:39.394,865.88,<no data>
2025-10-19 12:16:39.449,865.936,"2.230,2.690,239997"
2025-10-19 12:16:39.612,866.099,<no data>
2025-10-19 12:16:39.667,866.153,"2.690,2.230,240197"
2025-10-19 12:16:39.824,866.311,<no data>
2025-10-19 12:16:39.880,866.367,"2.230,1.540,240397"
2025-10-19 12:16:39.995,866.482,Mode: FILL
2025-10-19 12:16:40.051,866.537,Fill Time: 8 s
2025-10-19 12:16:40.106,866.592,"1.540,0.390,240597"
2025-10-19 12:16:40.234,866.72,"3.380,2.690,240797"
2025-10-19 12:16:40.402,866.888,<no data>
2025-10-19 12:16:40.468,866.954,"0.390,-0.070,240997"
2025-10-19 12:16:40.634,867.12,"2.230,2.230,241197"
2025-10-19 12:16:40.798,867.285,<no data>
2025-10-19 12:16:40.853,867.339,"2.230,2.230,241397"
2025-10-19 12:16:40.994,867.481,Mode: FILL
2025-10-19 12:16:41.046,867.533,Fill Time: 9 s
2025-10-19 12:16:41.098,867.585,"0.390,2.230,241597"
2025-10-19 12:16:41.234,867.72,"2.230,1.540,241797"
2025-10-19 12:16:41.402,867.889,<no data>
2025-10-19 12:16:41.457,867.943,"0.390,1.080,241997"
2025-10-19 12:16:41.614,868.1,<no data>
2025-10-19 12:16:41.669,868.155,"2.690,2.230,242197"
2025-10-19 12:16:41.824,868.311,<no data>
2025-10-19 12:16:41.877,868.364,"2.230,1.540,242397"
2025-10-19 12:16:41.996,868.483,Mode: FILL
2025-10-19 12:16:42.050,868.536,Fill Time: 10 s
2025-10-19 12:16:42.103,868.589,"1.540,1.540,242598"
2025-10-19 12:16:42.235,868.722,"2.690,2.690,242798"
2025-10-19 12:16:42.405,868.892,<no data>
2025-10-19 12:16:42.460,868.946,"1.540,2.690,242998"
2025-10-19 12:16:42.622,869.109,<no data>
2025-10-19 12:16:42.677,869.164,"2.230,1.540,243198"
2025-10-19 12:16:42.809,869.296,Launch Time: -10 s
2025-10-19 12:16:42.863,869.35,Mode: FIRE
2025-10-19 12:16:42.919,869.405,"1.540,1.540,243406"
2025-10-19 12:16:43.043,869.529,"1.540,1.540,243606"
2025-10-19 12:16:43.206,869.693,<no data>
2025-10-19 12:16:43.261,869.748,"2.690,1.080,243806"
2025-10-19 12:16:43.419,869.905,<no data>
2025-10-19 12:16:43.473,869.96,"1.080,2.690,244006"
2025-10-19 12:16:43.639,870.125,<no data>
2025-10-19 12:16:43.694,870.181,"1.080,1.540,244206"
2025-10-19 12:16:43.807,870.294,Launch Time: -9 s
2025-10-19 12:16:43.863,870.349,Mode: FIRE
2025-10-19 12:16:43.918,870.405,"1.540,1.540,244406"
2025-10-19 12:16:44.043,870.53,"0.390,2.690,244606"
2025-10-19 12:16:44.208,870.695,<no data>
2025-10-19 12:16:44.260,870.747,"2.230,0.390,244806"
2025-10-19 12:16:44.419,870.906,<no data>
2025-10-19 12:16:44.472,870.959,"2.230,2.230,245006"
2025-10-19 12:16:44.629,871.116,<no data>
2025-10-19 12:16:44.683,871.169,"2.230,2.230,245206"
2025-10-19 12:16:44.808,871.295,Launch Time: -8 s
2025-10-19 12:16:44.863,871.35,Mode: FIRE
2025-10-19 12:16:44.918,871.405,"1.540,1.080,245406"
2025-10-19 12:16:45.043,871.53,"2.230,2.230,245606"
2025-10-19 12:16:45.206,871.692,<no data>
2025-10-19 12:16:45.261,871.748,"2.230,1.540,245806"
2025-10-19 12:16:45.427,871.914,<no data>
2025-10-19 12:16:45.481,871.968,"2.230,1.080,246006"
2025-10-19 12:16:45.637,872.124,<no data>
2025-10-19 12:16:45.693,872.179,"1.540,0.390,246206"
2025-10-19 12:16:45.807,872.294,Launch Time: -7 s
2025-10-19 12:16:45.863,872.35,Mode: FIRE
2025-10-19 12:16:45.924,872.41,"1.080,3.380,246406"
2025-10-19 12:16:46.043,872.53,"2.230,2.230,246606"
2025-10-19 12:16:46.211,872.697,<no data>
2025-10-19 12:16:46.264,872.751,"2.230,2.230,246806"
2025-10-19 12:16:46.424,872.911,<no data>
2025-10-19 12:16:46.479,872.966,"3.380,1.540,247006"
2025-10-19 12:16:46.640,873.127,<no data>
2025-10-19 12:16:46.696,873.183,"2.230,3.380,247206"
2025-10-19 12:16:46.807,873.294,Launch Time: -6 s
2025-10-19 12:16:46.863,873.35,Mode: FIRE
2025-10-19 12:16:46.918,873.405,"1.540,1.540,247406"
2025-10-19 12:16:47.044,873.53,"2.690,1.540,247606"
2025-10-19 12:16:47.212,873.699,<no data>
2025-10-19 12:16:47.283,873.77,"3.380,2.230,247806"
2025-10-19 12:16:47.443,873.93,"2.230,2.230,248006"
2025-10-19 12:16:47.608,874.095,<no data>
2025-10-19 12:16:47.665,874.151,"1.080,1.080,248206"
2025-10-19 12:16:47.809,874.295,Launch Time: -5 s
2025-10-19 12:16:47.863,874.35,Mode: FIRE
2025-10-19 12:16:47.918,874.405,"1.080,1.080,248406"
2025-10-19 12:16:48.043,874.53,"2.230,3.380,248606"
2025-10-19 12:16:48.210,874.696,<no data>
2025-10-19 12:16:48.264,874.751,"-0.070,1.540,248806"
2025-10-19 12:16:48.422,874.908,<no data>
2025-10-19 12:16:48.477,874.963,"2.690,2.690,249006"
2025-10-19 12:16:48.638,875.125,<no data>
2025-10-19 12:16:48.694,875.18,"1.080,-0.760,249206"
2025-10-19 12:16:48.808,875.294,Launch Time: -4 s
2025-10-19 12:16:48.862,875.349,Mode: FIRE
2025-10-19 12:16:48.918,875.404,"2.230,2.230,249406"
2025-10-19 12:16:49.043,875.529,"2.690,2.230,249606"
2025-10-19 12:16:49.204,875.69,<no data>
2025-10-19 12:16:49.259,875.746,"2.690,2.690,249806"
2025-10-19 12:16:49.422,875.909,<no data>
2025-10-19 12:16:49.477,875.964,"2.690,2.690,250006"
2025-10-19 12:16:49.636,876.122,<no data>
2025-10-19 12:16:49.692,876.178,"2.690,2.690,250206"
2025-10-19 12:16:49.808,876.295,Launch Time: -3 s
2025-10-19 12:16:49.872,876.359,Mode: FIRE
2025-10-19 12:16:49.928,876.415,"2.690,1.080,250406"
2025-10-19 12:16:50.043,876.529,"1.540,2.230,250606"
2025-10-19 12:16:50.204,876.691,<no data>
2025-10-19 12:16:50.260,876.746,"2.230,1.540,250806"
2025-10-19 12:16:50.429,876.915,<no data>
2025-10-19 12:16:50.483,876.97,"1.540,1.080,251006"
2025-10-19 12:16:50.642,877.129,"2.230,3.380,251206"
2025-10-19 12:16:50.804,877.29,<no data>
2025-10-19 12:16:50.859,877.345,Launch Time: -2 s
2025-10-19 12:16:50.913,877.399,Mode: FIRE
2025-10-19 12:16:50.966,877.453,"2.230,2.230,251406"
2025-10-19 12:16:51.154,877.64,rbR
2025-10-19 12:16:51.243,877.729,"2.230,1.540,251806"
2025-10-19 12:16:51.400,877.886,<no data>
2025-10-19 12:16:51.456,877.943,"2.690,1.540,252006"
2025-10-19 12:16:51.613,878.1,<no data>
2025-10-19 12:16:51.668,878.155,"2.690,1.080,252206"
2025-10-19 12:16:51.808,878.294,Launch Time: -1 s
2025-10-19 12:16:51.864,878.35,Mode: FIRE
2025-10-19 12:16:51.919,878.405,"1.080,2.230,252406"
2025-10-19 12:16:52.042,878.528,"1.080,1.540,252606"
2025-10-19 12:16:52.207,878.694,<no data>
2025-10-19 12:16:52.260,878.746,"1.540,2.230,252806"
2025-10-19 12:16:52.421,878.908,<no data>
2025-10-19 12:16:52.474,878.96,"2.230,2.230,253006"
2025-10-19 12:16:52.637,879.124,<no data>
2025-10-19 12:16:52.690,879.176,"2.230,1.540,253206"
2025-10-19 12:16:52.806,879.292,Launch Time: 0 s
2025-10-19 12:16:52.859,879.345,Mode: FIRE
2025-10-19 12:16:52.913,879.4,"1.540,1.540,253406"
2025-10-19 12:16:53.042,879.529,"2.230,1.540,253606"
2025-10-19 12:16:53.205,879.691,<no data>
2025-10-19 12:16:53.259,879.745,"1.540,2.690,253806"
2025-10-19 12:16:53.425,879.911,<no data>
2025-10-19 12:16:53.480,879.966,"1.540,1.080,254006"
2025-10-19 12:16:53.641,880.128,"1.540,1.080,254206"
2025-10-19 12:16:53.805,880.291,Launch Time: 1 s
2025-10-19 12:16:53.856,880.343,Mode: FIRE
2025-10-19 12:16:53.910,880.397,"2.230,2.230,254406"
2025-10-19 12:16:54.042,880.529,"1.080,1.080,254606"
2025-10-19 12:16:54.220,880.707,<no data>
2025-10-19 12:16:54.274,880.761,"1.540,2.230,254806"
2025-10-19 12:16:54.436,880.923,<no data>
2025-10-19 12:16:54.492,880.979,"2.230,0.390,255006"
2025-10-19 12:16:54.642,881.129,"2.230,2.230,255206"
2025-10-19 12:16:54.806,881.293,Launch Time: 2 s
2025-10-19 12:16:54.861,881.348,Mode: FIRE
2025-10-19 12:16:54.916,881.403,"3.380,2.230,255406"
2025-10-19 12:16:55.043,881.53,"1.080,0.390,255606"
2025-10-19 12:16:55.212,881.699,<no data>
2025-10-19 12:16:55.266,881.753,"2.230,2.690,255806"
2025-10-19 12:16:55.422,881.909,<no data>
2025-10-19 12:16:55.477,881.963,"1.080,1.080,256006"
2025-10-19 12:16:55.643,882.129,"2.230,2.230,256206"
2025-10-19 12:16:55.801,882.287,<no data>
2025-10-19 12:16:55.856,882.343,Launch Time: 3 s
2025-10-19 12:16:55.911,882.397,Mode: FIRE
2025-10-19 12:16:55.966,882.453,"2.690,2.690,256406"
2025-10-19 12:16:56.042,882.529,".540,256606"
2025-10-19 12:16:56.206,882.692,<no data>
2025-10-19 12:16:56.261,882.747,"2.230,2.690,256806"
2025-10-19 12:16:56.430,882.917,<no data>
2025-10-19 12:16:56.486,882.972,"1.540,2.230,257006"
2025-10-19 12:16:56.643,883.13,"1.540,1.540,257206"
2025-10-19 12:16:56.801,883.287,<no data>
2025-10-19 12:16:56.856,883.343,Launch Time: 4 s
2025-10-19 12:16:56.912,883.398,Mode: FIRE
2025-10-19 12:16:56.967,883.454,"2.230,1.540,257406"
2025-10-19 12:16:57.147,883.633,2MbR
2025-10-19 12:16:57.244,883.73,"0.390,0.390,257806"
2025-10-19 12:16:57.412,883.899,<no data>
2025-10-19 12:16:57.467,883.954,"1.540,1.540,258006"
2025-10-19 12:16:57.628,884.115,<no data>
2025-10-19 12:16:57.684,884.17,"2.230,1.080,258206"
2025-10-19 12:16:57.806,884.293,Launch Time: 5 s
2025-10-19 12:16:57.861,884.348,Mode: FIRE
2025-10-19 12:16:57.917,884.403,"1.080,1.540,258406"
2025-10-19 12:16:58.043,884.529,"1.080,1.080,258606"
2025-10-19 12:16:58.204,884.69,<no data>
2025-10-19 12:16:58.258,884.745,"2.690,0.390,258806"
2025-10-19 12:16:58.422,884.908,<no data>
2025-10-19 12:16:58.477,884.964,"1.080,2.690,259006"
2025-10-19 12:16:58.643,885.13,"2.690,2.230,259206"
2025-10-19 12:16:58.806,885.293,Launch Time: 6 s
2025-10-19 12:16:58.861,885.348,Mode: FIRE
2025-10-19 12:16:58.916,885.403,"1.080,1.080,259406"
2025-10-19 12:16:59.043,885.529,"2.230,2.230,259606"
2025-10-19 12:16:59.210,885.696,<no data>
2025-10-19 12:16:59.264,885.751,"1.080,2.230,259806"
2025-10-19 12:16:59.423,885.91,<no data>
2025-10-19 12:16:59.478,885.965,"1.540,1.540,260006"
2025-10-19 12:16:59.638,886.125,<no data>
2025-10-19 12:16:59.693,886.18,"2.230,1.540,260206"
2025-10-19 12:16:59.806,886.292,Launch Time: 7 s
2025-10-19 12:16:59.861,886.348,Mode: FIRE
2025-10-19 12:16:59.917,886.404,"2.230,2.230,260406"
2025-10-19 12:17:00.043,886.53,"2.690,1.080,260606"
2025-10-19 12:17:00.209,886.696,<no data>
2025-10-19 12:17:00.266,886.753,"3.840,1.540,260806"
2025-10-19 12:17:00.422,886.908,<no data>
2025-10-19 12:17:00.477,886.963,"1.080,1.080,261006"
2025-10-19 12:17:00.638,887.125,<no data>
2025-10-19 12:17:00.693,887.179,"2.690,2.690,261206"
2025-10-19 12:17:00.806,887.292,Launch Time: 8 s
2025-10-19 12:17:00.862,887.348,Mode: FIRE
2025-10-19 12:17:00.925,887.412,"2.230,2.230,261406"
2025-10-19 12:17:01.043,887.53,"1.080,3.380,261606"
2025-10-19 12:17:01.211,887.698,<no data>
2025-10-19 12:17:01.267,887.753,"1.080,2.690,261806"
2025-10-19 12:17:01.422,887.909,<no data>
2025-10-19 12:17:01.479,887.966,"2.230,2.690,262006"
2025-10-19 12:17:01.636,888.123,<no data>
2025-10-19 12:17:01.692,888.178,"1.540,1.540,262206"
2025-10-19 12:17:01.806,888.292,Launch Time: 9 s
2025-10-19 12:17:01.861,888.348,Mode: FIRE
2025-10-19 12:17:01.917,888.404,"2.690,2.230,262406"
2025-10-19 12:17:02.043,888.529,"2.230,2.230,262606"
2025-10-19 12:17:02.212,888.699,<no data>
2025-10-19 12:17:02.280,888.766,"1.540,1.540,262806"
2025-10-19 12:17:02.441,888.928,<no data>
2025-10-19 12:17:02.497,888.984,"2.690,1.080,263006"
2025-10-19 12:17:02.643,889.129,"1.540,1.540,263206"
2025-10-19 12:17:02.801,889.287,<no data>
2025-10-19 12:17:02.855,889.342,"1.080,2.230,263406"
2025-10-19 12:17:02.996,889.482,Mode: FILL
2025-10-19 12:17:03.051,889.537,Fill Time: 31 s
2025-10-19 12:17:03.106,889.593,"1.540,2.230,263606"
2025-10-19 12:17:03.242,889.729,"3.840,1.540,263806"
2025-10-19 12:17:03.406,889.892,<no data>
2025-10-19 12:17:03.461,889.948,Mode: REST
2025-10-19 12:17:03.517,890.004,"2.230,1.080,264013"
2025-10-19 12:17:03.650,890.136,"1.540,2.690,264213"
2025-10-19 12:17:03.807,890.294,<no data>
2025-10-19 12:17:03.862,890.349,"1.540,2.230,264413"
2025-10-19 12:17:04.026,890.512,<no data>
2025-10-19 12:17:04.081,890.568,"1.080,2.690,264613"
2025-10-19 12:17:04.242,890.728,<no data>
2025-10-19 12:17:04.296,890.783,"1.080,-0.070,264813"
2025-10-19 12:17:04.427,890.914,Mode: REST
