Timestamp,t [ms],Mode,Launch_Time [s],Fill_Time [s],P_o [Bar],P_i [Bar]
16:35:35.0716,8647578.0,FILL,STANDBY,717,24.08,24.54
16:35:35.0878,8647678.0,FILL,STANDBY,717,24.08,22.93
16:35:36.0020,8647778.0,FILL,STANDBY,717,23.39,22.93
16:35:36.0162,8647878.0,FILL,STANDBY,717,22.93,24.08
16:35:36.0326,8647978.0,FILL,STANDBY,717,22.24,22.24
16:35:36.0326,8648078.0,FILL,STANDBY,717,22.24,22.24
16:35:36.0467,8648178.0,FILL,STANDBY,717,22.93,22.93
16:35:36.0610,8648278.0,FILL,STANDBY,717,22.24,23.39
16:35:36.0752,8648378.0,FILL,STANDBY,717,22.93,22.24
16:35:36.0913,8648478.0,FILL,STANDBY,717,21.78,22.24
16:35:36.0914,8648578.0,FILL,STANDBY,718,22.24,21.78
16:35:37.0059,8648678.0,FILL,STANDBY,718,21.09,23.39
16:35:37.0202,8648778.0,FILL,STANDBY,718,22.24,22.93
16:35:37.0343,8648878.0,FILL,STANDBY,718,22.93,22.93
16:35:37.0509,8648978.0,FILL,STANDBY,718,21.78,22.93
16:35:37.0510,8649078.0,FILL,STANDBY,718,22.24,22.93
16:35:37.0653,8649178.0,FILL,STANDBY,718,21.78,22.93
16:35:37.0794,8649278.0,FILL,STANDBY,718,22.24,21.09
16:35:37.0935,8649378.0,FILL,STANDBY,718,20.63,21.78
16:35:38.0077,8649478.0,FILL,STANDBY,718,22.93,22.24
16:35:38.0078,8649578.0,FILL,STANDBY,719,22.24,22.93
16:35:38.0239,8649678.0,FILL,STANDBY,719,22.93,22.24
16:35:38.0380,8649778.0,FILL,STANDBY,719,22.24,22.24
16:35:38.0524,8649878.0,FILL,STANDBY,719,22.93,22.93
16:35:38.0692,8649978.0,FILL,STANDBY,719,21.78,21.78
16:35:38.0693,8650078.0,FILL,STANDBY,719,22.93,22.93
16:35:38.0830,8650178.0,FILL,STANDBY,719,22.93,21.78
16:35:38.0969,8650278.0,FILL,STANDBY,719,21.09,22.24
16:35:39.0108,8650378.0,FILL,STANDBY,719,21.09,22.24
16:35:39.0247,8650478.0,FILL,STANDBY,719,22.93,22.93
16:35:39.0248,8650578.0,FILL,STANDBY,720,21.78,22.24
16:35:39.0390,8650678.0,FILL,STANDBY,720,21.78,22.24
16:35:39.0532,8650778.0,FILL,STANDBY,720,22.24,23.39
16:35:39.0673,8650878.0,FILL,STANDBY,720,23.39,21.78
16:35:39.0840,8650978.0,FILL,STANDBY,720,22.24,23.39
16:35:39.0840,8651078.0,FILL,STANDBY,720,22.93,23.39
16:35:39.0980,8651178.0,FILL,STANDBY,720,23.39,21.78
16:35:40.0122,8651278.0,FILL,STANDBY,720,22.93,21.78
16:35:40.0262,8651378.0,FILL,STANDBY,720,22.93,22.93
16:35:40.0403,8651478.0,FILL,STANDBY,720,23.39,23.39
16:35:40.0404,8651578.0,FILL,STANDBY,721,21.09,21.09
16:35:40.0565,8651678.0,FILL,STANDBY,721,19.94,19.94
16:35:40.0699,8651778.0,FILL,STANDBY,721,22.93,22.93
16:35:40.0834,8651878.0,FILL,STANDBY,721,22.93,22.24
16:35:40.0990,8651978.0,FILL,STANDBY,721,21.09,22.93
16:35:40.0990,8652078.0,FILL,STANDBY,721,22.93,20.63
16:35:41.0124,8652178.0,FILL,STANDBY,721,21.78,22.24
16:35:41.0258,8652278.0,FILL,STANDBY,721,22.93,22.93
16:35:41.0394,8652378.0,FILL,STANDBY,721,24.08,22.24
16:35:41.0528,8652478.0,FILL,STANDBY,721,22.24,20.63
16:35:41.0529,8652578.0,FILL,STANDBY,722,22.93,22.93
16:35:41.0685,8652678.0,FILL,STANDBY,722,22.24,22.24
16:35:41.0819,8652778.0,FILL,STANDBY,722,22.93,22.24
16:35:41.0953,8652878.0,FILL,STANDBY,722,22.93,24.08
16:35:42.0110,8652978.0,FILL,STANDBY,722,20.63,21.09
16:35:42.0111,8653078.0,FILL,STANDBY,722,21.78,21.78
16:35:42.0244,8653178.0,FILL,STANDBY,722,22.93,22.93
16:35:42.0378,8653278.0,FILL,STANDBY,722,23.39,23.39
16:35:42.0512,8653378.0,FILL,STANDBY,722,22.24,22.24
16:35:42.0666,8653478.0,FILL,STANDBY,722,23.39,23.39
16:35:42.0667,8653578.0,FILL,STANDBY,723,21.78,22.24
16:35:42.0802,8653678.0,FILL,STANDBY,723,22.24,21.78
16:35:42.0936,8653778.0,FILL,STANDBY,723,23.39,22.24
16:35:43.0074,8653878.0,FILL,STANDBY,723,22.24,22.93
16:35:43.0228,8653978.0,FILL,STANDBY,723,22.24,22.93
16:35:43.0228,8654078.0,FILL,STANDBY,723,21.09,22.93
16:35:43.0360,8654178.0,FILL,STANDBY,723,21.78,21.78
16:35:43.0501,8654278.0,FILL,STANDBY,723,21.78,22.24
16:35:43.0635,8654378.0,FILL,STANDBY,723,22.93,21.78
16:35:43.0769,8654478.0,FILL,STANDBY,723,21.78,22.24
16:35:43.0770,8654578.0,FILL,STANDBY,724,22.24,22.93
16:35:43.0909,8654678.0,FILL,STANDBY,724,22.93,21.09
16:35:44.0042,8654778.0,FILL,STANDBY,724,22.24,22.24
16:35:44.0176,8654878.0,FILL,STANDBY,724,23.39,23.39
16:35:44.0328,8654978.0,FILL,STANDBY,724,22.24,22.24
16:35:44.0328,8655078.0,FILL,STANDBY,724,22.93,22.93
16:35:44.0462,8655178.0,FILL,STANDBY,724,21.78,21.78
16:35:44.0596,8655278.0,FILL,STANDBY,724,22.24,22.24
16:35:44.0731,8655378.0,FILL,STANDBY,724,22.24,23.39
16:35:44.0864,8655478.0,FILL,STANDBY,724,22.24,22.24
16:35:44.0865,8655578.0,FILL,STANDBY,725,22.93,21.78
16:35:45.0023,8655678.0,FILL,STANDBY,725,22.24,21.78
16:35:45.0153,8655778.0,FILL,STANDBY,725,21.09,22.93
16:35:45.0286,8655878.0,FILL,STANDBY,725,22.24,23.39
16:35:45.0439,8655978.0,FILL,STANDBY,725,22.24,22.24
16:35:45.0439,8656078.0,FILL,STANDBY,725,22.24,21.78
16:35:45.0569,8656178.0,FILL,STANDBY,725,22.24,22.24
16:35:45.0701,8656278.0,FILL,STANDBY,725,21.09,22.24
16:35:45.0831,8656378.0,FILL,STANDBY,725,21.09,23.39
16:35:45.0987,8656478.0,FILL,STANDBY,725,22.93,21.09
16:35:45.0987,8656578.0,FILL,STANDBY,726,21.78,22.93
16:35:46.0121,8656678.0,FILL,STANDBY,726,21.78,21.78
16:35:46.0252,8656778.0,FILL,STANDBY,726,21.78,21.78
16:35:46.0383,8656878.0,FILL,STANDBY,726,21.78,21.78
16:35:46.0531,8656978.0,FILL,STANDBY,726,22.93,22.93
16:35:46.0532,8657078.0,FILL,STANDBY,726,22.93,22.24
16:35:46.0667,8657178.0,FILL,STANDBY,726,23.39,22.24
16:35:46.0801,8657278.0,FILL,STANDBY,726,22.93,21.78
16:35:46.0932,8657378.0,FILL,STANDBY,726,23.39,22.93
16:35:47.0065,8657478.0,FILL,STANDBY,726,23.39,23.39
16:35:47.0065,8657578.0,FILL,STANDBY,727,22.93,22.93
16:35:47.0198,8657678.0,FILL,STANDBY,727,22.24,23.39
16:35:47.0329,8657778.0,FILL,STANDBY,727,21.78,21.78
16:35:47.0483,8657878.0,FILL,STANDBY,727,22.24,22.24
16:35:47.0616,8657978.0,FILL,STANDBY,727,23.39,22.93
16:35:47.0616,8658078.0,FILL,STANDBY,727,20.63,21.78
16:35:47.0749,8658178.0,FILL,STANDBY,727,22.93,21.09
16:35:47.0883,8658478.0,FILL,STANDBY,70378,22.24,22.24
16:35:48.0017,8658578.0,FILL,STANDBY,728,22.93,22.93
16:35:48.0176,8658678.0,FILL,STANDBY,728,20.63,20.63
16:35:48.0307,8658778.0,FILL,STANDBY,728,21.78,21.78
16:35:48.0443,8658878.0,FILL,STANDBY,728,20.63,21.09
16:35:48.0594,8670578.0,FILL,STANDBY,740,22.24,21.78
16:35:48.0728,8670678.0,FILL,STANDBY,740,22.93,22.93
16:35:48.0861,8670778.0,FILL,STANDBY,740,22.24,22.24
16:35:48.0992,8670878.0,FILL,STANDBY,740,20.63,20.63
16:35:49.0136,8670978.0,FILL,STANDBY,740,23.39,23.39
16:35:49.0136,8671078.0,FILL,STANDBY,740,23.39,21.78
16:35:49.0273,8671178.0,FILL,STANDBY,740,22.93,22.93
16:35:49.0404,8671278.0,FILL,STANDBY,740,22.24,22.93
16:35:49.0537,8671378.0,FILL,STANDBY,740,23.39,23.39
16:35:49.0673,8671478.0,FILL,STANDBY,740,23.39,21.78
16:35:49.0674,8671578.0,FILL,STANDBY,741,22.93,21.78
16:35:49.0808,8671678.0,FILL,STANDBY,741,22.24,22.93
16:35:49.0963,8671778.0,FILL,STANDBY,741,20.63,22.24
16:35:50.0094,8671878.0,FILL,STANDBY,741,22.24,21.09
16:35:50.0227,8671978.0,FILL,STANDBY,741,21.78,22.93
16:35:50.0227,8672078.0,FILL,STANDBY,741,22.93,21.78
16:35:50.0358,8672178.0,FILL,STANDBY,741,22.24,21.78
16:35:50.0490,8672278.0,FILL,STANDBY,741,21.78,23.39
16:35:50.0621,8672378.0,FILL,STANDBY,741,23.39,23.39
16:35:50.0752,8672478.0,FILL,STANDBY,741,22.24,22.24
16:35:50.0752,8672578.0,FILL,STANDBY,742,21.78,21.78
16:35:50.0887,8672678.0,FILL,STANDBY,742,22.24,22.24
16:35:51.0018,8672778.0,FILL,STANDBY,742,22.93,22.93
16:35:51.0149,8672878.0,FILL,STANDBY,742,22.24,22.93
16:35:51.0299,8672978.0,FILL,STANDBY,742,22.93,21.78
16:35:51.0300,8673078.0,FILL,STANDBY,742,21.09,22.24
16:35:51.0435,8673178.0,FILL,STANDBY,742,21.78,22.93
16:35:51.0567,8673278.0,FILL,STANDBY,742,21.78,22.93
16:35:51.0699,8673378.0,FILL,STANDBY,742,22.24,21.78
16:35:51.0830,8673478.0,FILL,STANDBY,742,22.93,21.78
16:35:51.0830,8673578.0,FILL,STANDBY,743,21.78,23.39
16:35:51.0989,8673678.0,FILL,STANDBY,743,22.24,22.93
16:35:52.0119,8673778.0,FILL,STANDBY,743,22.93,22.24
16:35:52.0251,8673878.0,FILL,STANDBY,743,22.24,20.63
16:35:52.0383,8673978.0,FILL,STANDBY,743,21.78,22.24
16:35:52.0384,8674078.0,FILL,STANDBY,743,22.24,21.78
16:35:52.0516,8674178.0,FILL,STANDBY,743,22.24,22.24
16:35:52.0651,8674278.0,FILL,STANDBY,743,24.08,24.08
16:35:52.0783,8674378.0,FILL,STANDBY,743,22.93,22.93
16:35:52.0924,8674478.0,FILL,STANDBY,743,21.78,22.24
16:35:52.0925,8674578.0,FILL,STANDBY,744,22.24,22.93
16:35:53.0060,8674678.0,FILL,STANDBY,744,21.78,21.09
16:35:53.0192,8674778.0,FILL,STANDBY,744,22.24,21.78
16:35:53.0325,8674878.0,FILL,STANDBY,744,22.93,21.09
16:35:53.0486,8674978.0,FILL,STANDBY,744,22.93,22.24
16:35:53.0486,8675078.0,FILL,STANDBY,744,22.24,21.78
16:35:53.0617,8675178.0,FILL,STANDBY,744,21.78,22.93
16:35:53.0748,8675278.0,FILL,STANDBY,744,22.24,22.93
16:35:53.0879,8675378.0,FILL,STANDBY,744,21.78,21.78
16:35:54.0011,8675478.0,FILL,STANDBY,744,23.39,21.09
16:35:54.0012,8675578.0,FILL,STANDBY,745,21.78,23.39
16:35:54.0167,8675678.0,FILL,STANDBY,745,21.09,22.24
16:35:54.0297,8675778.0,FILL,STANDBY,745,22.93,21.09
16:35:54.0432,8675878.0,FILL,STANDBY,745,21.78,21.78
16:35:54.0565,8675978.0,FILL,STANDBY,745,20.63,20.63
16:35:54.0566,8676078.0,FILL,STANDBY,745,20.63,20.63
16:35:54.0697,8676178.0,FILL,STANDBY,745,23.39,23.39
16:35:54.0829,8676278.0,FILL,STANDBY,745,22.93,22.24
16:35:54.0962,8676378.0,FILL,STANDBY,745,22.24,21.09
16:35:55.0095,8676478.0,FILL,STANDBY,745,21.78,21.78
16:35:55.0095,8676578.0,FILL,STANDBY,746,22.93,22.93
16:35:55.0230,8676678.0,FILL,STANDBY,746,21.78,21.78
16:35:55.0365,8676778.0,FILL,STANDBY,746,21.78,21.78
16:35:55.0519,8676878.0,FILL,STANDBY,746,21.09,23.39
16:35:55.0657,8676978.0,FILL,STANDBY,746,22.24,22.24
16:35:55.0658,8677078.0,FILL,STANDBY,746,22.93,22.93
16:35:55.0789,8677178.0,FILL,STANDBY,746,22.93,22.24
16:35:55.0921,8677278.0,FILL,STANDBY,746,22.24,24.08
16:35:56.0053,8677378.0,FILL,STANDBY,746,22.93,21.78
16:35:56.0205,8677478.0,FILL,STANDBY,746,20.63,22.24
16:35:56.0206,8677578.0,FILL,STANDBY,747,21.78,21.09
16:35:56.0340,8677678.0,FILL,STANDBY,747,21.78,21.78
16:35:56.0471,8677778.0,FILL,STANDBY,747,22.93,22.93
16:35:56.0611,8677878.0,FILL,STANDBY,747,22.24,22.24
16:35:56.0764,8677978.0,FILL,STANDBY,747,22.93,21.78
16:35:56.0764,8678078.0,FILL,STANDBY,747,21.09,22.24
16:35:56.0899,8678178.0,FILL,STANDBY,747,22.24,21.78
16:35:57.0032,8678278.0,FILL,STANDBY,747,22.93,22.93
16:35:57.0166,8678378.0,FILL,STANDBY,747,21.09,22.93
16:35:57.0302,8678478.0,FILL,STANDBY,747,22.93,22.24
16:35:57.0302,8678578.0,FILL,STANDBY,748,21.78,22.24
16:35:57.0461,8678678.0,FILL,STANDBY,748,21.78,22.24
16:35:57.0593,8678778.0,FILL,STANDBY,748,22.93,21.09
16:35:57.0726,8678878.0,FILL,STANDBY,748,22.24,21.78
16:35:57.0864,8678978.0,FILL,STANDBY,748,22.93,22.93
16:35:57.0865,8679078.0,FILL,STANDBY,748,21.78,21.78
16:35:57.0995,8679178.0,FILL,STANDBY,748,22.24,24.08
16:35:58.0133,8679278.0,FILL,STANDBY,748,22.24,21.09
16:35:58.0266,8679378.0,FILL,STANDBY,748,21.78,21.78
16:35:58.0401,8679478.0,FILL,STANDBY,748,21.78,21.78
16:35:58.0401,8679578.0,FILL,STANDBY,749,21.78,21.78
16:35:58.0539,8679678.0,FILL,STANDBY,749,22.93,22.93
16:35:58.0674,8679778.0,FILL,STANDBY,749,21.78,21.09
16:35:58.0807,8679878.0,FILL,STANDBY,749,22.24,21.09
16:35:58.0942,8679978.0,FILL,STANDBY,749,22.24,22.93
16:35:58.0942,8680078.0,FILL,STANDBY,749,21.78,22.93
16:35:59.0077,8680178.0,FILL,STANDBY,749,22.24,21.09
16:35:59.0220,8680278.0,FILL,STANDBY,749,23.39,22.93
16:35:59.0363,8680378.0,FILL,STANDBY,749,22.93,20.63
16:35:59.0526,8680478.0,FILL,STANDBY,749,22.24,21.78
16:35:59.0526,8680578.0,FILL,STANDBY,750,22.24,22.24
16:35:59.0671,8680678.0,FILL,STANDBY,750,23.39,22.24
16:35:59.0812,8680778.0,FILL,STANDBY,750,22.24,21.78
16:35:59.0956,8680878.0,FILL,STANDBY,750,21.78,22.24
16:36:00.0118,8680978.0,FILL,STANDBY,750,22.24,21.78
16:36:00.0118,8681078.0,FILL,STANDBY,750,21.78,21.09
16:36:00.0259,8681178.0,FILL,STANDBY,750,21.09,21.09
16:36:00.0399,8681278.0,FILL,STANDBY,750,21.09,21.09
16:36:00.0539,8681378.0,FILL,STANDBY,750,22.24,22.24
16:36:00.0681,8681478.0,FILL,STANDBY,750,22.24,22.24
16:36:00.0681,8681578.0,FILL,STANDBY,751,21.78,22.93
16:36:00.0827,8681678.0,FILL,STANDBY,751,22.24,21.78
16:36:00.0966,8681778.0,FILL,STANDBY,751,21.09,21.78
16:36:01.0111,8681878.0,FILL,STANDBY,751,21.09,21.78
16:36:01.0252,8681978.0,FILL,STANDBY,751,22.93,22.24
16:36:01.0252,8682078.0,FILL,STANDBY,751,21.78,22.24
16:36:01.0392,8682178.0,FILL,STANDBY,751,22.93,20.63
16:36:01.0534,8682278.0,FILL,STANDBY,751,22.24,21.78
16:36:01.0679,8682378.0,FILL,STANDBY,751,21.78,22.93
16:36:01.0820,8682478.0,FILL,STANDBY,751,21.09,22.93
16:36:01.0820,8682578.0,FILL,STANDBY,752,21.78,24.08
16:36:01.0964,8682678.0,FILL,STANDBY,752,20.63,21.09
16:36:02.0106,8682778.0,FILL,STANDBY,752,21.78,22.93
16:36:02.0247,8682878.0,FILL,STANDBY,752,21.09,21.09
16:36:02.0410,8682978.0,FILL,STANDBY,752,22.24,22.24
16:36:02.0410,8683078.0,FILL,STANDBY,752,22.24,22.24
16:36:02.0548,8683178.0,FILL,STANDBY,752,21.09,21.09
16:36:02.0687,8683278.0,FILL,STANDBY,752,22.93,21.78
16:36:02.0826,8683378.0,FILL,STANDBY,752,21.09,22.24
16:36:02.0967,8683478.0,FILL,STANDBY,752,22.24,21.09
16:36:02.0967,8683578.0,FILL,STANDBY,753,22.93,19.94
16:36:03.0129,8683678.0,FILL,STANDBY,753,23.39,21.09
16:36:03.0268,8683778.0,FILL,STANDBY,753,19.94,22.24
16:36:03.0408,8683878.0,FILL,STANDBY,753,23.39,22.24
16:36:03.0573,8683978.0,FILL,STANDBY,753,21.78,21.78
16:36:03.0573,8684078.0,FILL,STANDBY,753,22.93,20.63
16:36:03.0716,8684178.0,FILL,STANDBY,753,21.78,21.09
16:36:03.0856,8684278.0,FILL,STANDBY,753,21.09,22.93
16:36:03.0995,8684378.0,FILL,STANDBY,753,22.24,21.78
16:36:04.0135,8684478.0,FILL,STANDBY,753,20.63,21.78
16:36:04.0136,8684578.0,FILL,STANDBY,754,22.24,24.08
16:36:04.0301,8684678.0,FILL,STANDBY,754,22.93,22.93
16:36:04.0443,8684778.0,FILL,STANDBY,754,21.78,21.78
16:36:04.0584,8684878.0,FILL,STANDBY,754,21.78,21.78
16:36:04.0746,8684978.0,FILL,STANDBY,754,22.24,21.09
16:36:04.0746,8685078.0,FILL,STANDBY,754,21.78,20.63
16:36:04.0886,8685178.0,FILL,STANDBY,754,22.24,21.78
16:36:05.0027,8685278.0,FILL,STANDBY,754,22.24,24.54
16:36:05.0167,8685378.0,FILL,STANDBY,754,21.09,24.08
16:36:05.0306,8685478.0,FILL,STANDBY,754,23.39,22.24
16:36:05.0306,8685578.0,FILL,STANDBY,755,21.09,21.78
16:36:05.0449,8685678.0,FILL,STANDBY,755,21.78,21.09
16:36:05.0588,8685778.0,FILL,STANDBY,755,20.63,23.39
16:36:05.0727,8685878.0,FILL,STANDBY,755,21.78,21.09
16:36:05.0889,8685978.0,FILL,STANDBY,755,21.09,22.93
16:36:05.0890,8686078.0,FILL,STANDBY,755,19.94,22.93
16:36:06.0030,8686178.0,FILL,STANDBY,755,21.78,22.93
16:36:06.0166,8686278.0,FILL,STANDBY,755,22.93,21.78
16:36:06.0304,8686378.0,FILL,STANDBY,755,22.24,22.24
16:36:06.0442,8686478.0,FILL,STANDBY,755,21.78,21.78
16:36:06.0443,8686578.0,FILL,STANDBY,756,21.78,21.78
16:36:06.0583,8686678.0,FILL,STANDBY,756,22.24,22.24
16:36:06.0723,8686778.0,FILL,STANDBY,756,21.09,21.78
16:36:06.0863,8686878.0,FILL,STANDBY,756,22.93,21.09
16:36:07.0027,8686978.0,FILL,STANDBY,756,21.78,23.39
16:36:07.0028,8687078.0,FILL,STANDBY,756,21.09,23.39
16:36:07.0165,8687178.0,FILL,STANDBY,756,19.94,20.63
16:36:07.0305,8687278.0,FILL,STANDBY,756,22.93,21.09
16:36:07.0449,8687378.0,FILL,STANDBY,756,21.78,21.78
16:36:07.0611,8687478.0,FILL,STANDBY,756,21.78,21.78
16:36:07.0611,8687578.0,FILL,STANDBY,757,21.09,21.78
16:36:07.0754,8687678.0,FILL,STANDBY,757,20.63,23.39
16:36:07.0894,8687778.0,FILL,STANDBY,757,22.24,23.39
16:36:08.0035,8687878.0,FILL,STANDBY,757,23.39,22.93
16:36:08.0178,8687978.0,FILL,STANDBY,757,21.78,22.24
16:36:08.0179,8688078.0,FILL,STANDBY,757,21.09,22.24
16:36:08.0318,8688178.0,FILL,STANDBY,757,22.93,22.93
16:36:08.0464,8688278.0,FILL,STANDBY,757,22.93,22.93
16:36:08.0605,8688378.0,FILL,STANDBY,757,24.08,24.08
16:36:08.0745,8688478.0,FILL,STANDBY,757,21.09,21.09
16:36:08.0746,8688578.0,FILL,STANDBY,758,21.78,22.24
16:36:08.0892,8688678.0,FILL,STANDBY,758,22.93,22.24
16:36:09.0032,8688778.0,FILL,STANDBY,758,22.24,22.24
16:36:09.0172,8688878.0,FILL,STANDBY,758,22.93,21.78
16:36:09.0338,8688978.0,FILL,STANDBY,758,22.24,21.78
16:36:09.0338,8689078.0,FILL,STANDBY,758,22.24,21.78
16:36:09.0479,8689178.0,FILL,STANDBY,758,22.93,20.63
16:36:09.0620,8689278.0,FILL,STANDBY,758,21.78,21.78
16:36:09.0759,8689378.0,FILL,STANDBY,758,21.78,22.93
16:36:09.0899,8689478.0,FILL,STANDBY,758,21.78,21.78
16:36:09.0899,8689578.0,FILL,STANDBY,759,23.39,21.78
16:36:10.0068,8689678.0,FILL,STANDBY,759,21.78,21.78
16:36:10.0208,8689778.0,FILL,STANDBY,759,21.78,22.24
16:36:10.0348,8689878.0,FILL,STANDBY,759,21.78,22.24
16:36:10.0517,8689978.0,FILL,STANDBY,759,22.93,22.93
16:36:10.0517,8690078.0,FILL,STANDBY,759,22.93,22.93
16:36:10.0655,8690178.0,FILL,STANDBY,759,22.24,22.24
16:36:10.0793,8690278.0,FILL,STANDBY,759,21.09,21.78
16:36:10.0932,8690378.0,FILL,STANDBY,759,22.93,22.24
16:36:11.0071,8690478.0,FILL,STANDBY,759,21.09,22.24
16:36:11.0071,8690578.0,FILL,STANDBY,760,21.78,21.09
16:36:11.0238,8690678.0,FILL,STANDBY,760,22.93,20.63
16:36:11.0376,8690778.0,FILL,STANDBY,760,22.24,22.24
16:36:11.0513,8690878.0,FILL,STANDBY,760,22.24,21.78
16:36:11.0676,8690978.0,FILL,STANDBY,760,20.63,21.78
16:36:11.0676,8691078.0,FILL,STANDBY,760,21.78,22.93
16:36:11.0814,8691178.0,FILL,STANDBY,760,22.93,21.78
16:36:11.0954,8691278.0,FILL,STANDBY,760,22.93,21.09
16:36:12.0115,8691378.0,FILL,STANDBY,760,21.09,21.78
16:36:12.0252,8691478.0,FILL,STANDBY,760,21.78,22.24
16:36:12.0253,8691578.0,FILL,STANDBY,761,22.24,20.63
16:36:12.0395,8691678.0,FILL,STANDBY,761,22.24,22.24
16:36:12.0560,8691778.0,FILL,STANDBY,761,22.93,22.93
16:36:12.0697,8691878.0,FILL,STANDBY,761,22.93,22.93
16:36:12.0836,8691978.0,FILL,STANDBY,761,22.93,21.78
16:36:12.0837,8692078.0,FILL,STANDBY,761,22.93,21.09
16:36:12.0975,8692178.0,FILL,STANDBY,761,22.93,20.63
16:36:13.0113,8692278.0,FILL,STANDBY,761,22.24,21.78
16:36:13.0251,8692378.0,FILL,STANDBY,761,21.78,21.09
16:36:13.0390,8692478.0,FILL,STANDBY,761,21.09,21.09
16:36:13.0390,8692578.0,FILL,STANDBY,762,22.93,21.09
16:36:13.0537,8692678.0,FILL,STANDBY,762,20.63,22.24
16:36:13.0674,8692778.0,FILL,STANDBY,762,22.24,22.24
16:36:13.0811,8692878.0,FILL,STANDBY,762,21.78,22.24
16:36:13.0975,8692978.0,FILL,STANDBY,762,21.78,21.78
16:36:13.0975,8693078.0,FILL,STANDBY,762,22.93,22.24
16:36:14.0115,8693178.0,FILL,STANDBY,762,21.09,21.09
16:36:14.0253,8693278.0,FILL,STANDBY,762,21.78,21.09
16:36:14.0391,8693378.0,FILL,STANDBY,762,21.78,21.78
16:36:14.0532,8693478.0,FILL,STANDBY,762,22.93,22.93
16:36:14.0533,8693578.0,FILL,STANDBY,763,22.24,22.24
16:36:14.0695,8693678.0,FILL,STANDBY,763,20.63,20.63
16:36:14.0833,8693778.0,FILL,STANDBY,763,21.78,20.63
16:36:14.0971,8693878.0,FILL,STANDBY,763,21.78,21.78
16:36:15.0134,8693978.0,FILL,STANDBY,763,21.78,23.39
16:36:15.0135,8694078.0,FILL,STANDBY,763,21.78,23.39
16:36:15.0274,8694178.0,FILL,STANDBY,763,21.09,21.78
16:36:15.0413,8694278.0,FILL,STANDBY,763,21.78,21.78
16:36:15.0575,8694378.0,FILL,STANDBY,763,20.63,21.78
16:36:15.0713,8694478.0,FILL,STANDBY,763,21.78,22.24
16:36:15.0713,8694578.0,FILL,STANDBY,764,22.93,22.93
16:36:15.0855,8694678.0,FILL,STANDBY,764,21.09,21.78
16:36:15.0993,8694778.0,FILL,STANDBY,764,21.09,22.93
16:36:16.0158,8694878.0,FILL,STANDBY,764,22.93,21.09
16:36:16.0296,8694978.0,FILL,STANDBY,764,22.24,19.94
16:36:16.0296,8695078.0,FILL,STANDBY,764,21.78,23.39
16:36:16.0437,8695178.0,FILL,STANDBY,764,21.78,21.78
16:36:16.0576,8695278.0,FILL,STANDBY,764,21.78,21.78
16:36:16.0713,8695378.0,FILL,STANDBY,764,21.09,21.09
16:36:16.0850,8695478.0,FILL,STANDBY,764,22.24,21.09
16:36:16.0851,8695578.0,FILL,STANDBY,765,21.78,21.78
16:36:16.0993,8695678.0,FILL,STANDBY,765,22.24,22.24
16:36:17.0132,8695778.0,FILL,STANDBY,765,21.78,21.09
16:36:17.0290,8695878.0,FILL,STANDBY,765,21.78,21.78
16:36:17.0429,8695978.0,FILL,STANDBY,765,22.24,22.24
16:36:17.0429,8696078.0,FILL,STANDBY,765,21.09,21.09
16:36:17.0567,8696178.0,FILL,STANDBY,765,21.78,21.78
16:36:17.0704,8696278.0,FILL,STANDBY,765,23.39,22.24
16:36:17.0842,8696378.0,FILL,STANDBY,765,20.63,19.94
16:36:18.0004,8696478.0,FILL,STANDBY,765,23.39,22.24
16:36:18.0005,8696578.0,FILL,STANDBY,766,22.24,22.24
16:36:18.0147,8696678.0,FILL,STANDBY,766,22.93,21.78
16:36:18.0284,8696778.0,FILL,STANDBY,766,22.24,22.93
16:36:18.0425,8696878.0,FILL,STANDBY,766,21.78,21.78
16:36:18.0564,8696978.0,FILL,STANDBY,766,22.93,22.93
16:36:18.0565,8697078.0,FILL,STANDBY,766,21.78,21.78
16:36:18.0701,8697178.0,FILL,STANDBY,766,21.78,21.78
16:36:18.0838,8697278.0,FILL,STANDBY,766,22.24,21.78
16:36:18.0974,8697378.0,FILL,STANDBY,766,22.24,21.09
16:36:19.0112,8697478.0,FILL,STANDBY,766,21.78,22.93
16:36:19.0113,8697578.0,FILL,STANDBY,767,22.24,23.39
16:36:19.0253,8697678.0,FILL,STANDBY,767,22.93,22.93
16:36:19.0392,8697778.0,FILL,STANDBY,767,21.78,21.09
16:36:19.0531,8697878.0,FILL,STANDBY,767,22.24,21.09
16:36:19.0692,8697978.0,FILL,STANDBY,767,21.78,22.93
16:36:19.0692,8698078.0,FILL,STANDBY,767,21.09,22.24
16:36:19.0831,8698178.0,FILL,STANDBY,767,20.63,21.78
16:36:19.0968,8698278.0,FILL,STANDBY,767,22.93,20.63
16:36:20.0106,8698378.0,FILL,STANDBY,767,22.24,22.24
16:36:20.0244,8698478.0,FILL,STANDBY,767,22.24,22.24
16:36:20.0245,8698578.0,FILL,STANDBY,768,21.09,21.09
16:36:20.0410,8698678.0,FILL,STANDBY,768,22.93,22.93
16:36:20.0546,8698778.0,FILL,STANDBY,768,22.24,22.24
16:36:20.0685,8698878.0,FILL,STANDBY,768,21.09,21.09
16:36:20.0858,8698978.0,FILL,STANDBY,768,21.78,23.39
16:36:20.0859,8699078.0,FILL,STANDBY,768,21.09,22.93
