Timestamp,t [ms],Mode,Launch_Time [s],Fill_Time [s],P_o [Bar],P_i [Bar]
12:47:41.0389,7030724.0,ABORT,0,STANDBY,2.23,2.69
12:47:41.0544,7030824.0,ABORT,0,STANDBY,2.23,2.23
12:47:41.0544,7030924.0,ABORT,0,STANDBY,1.54,2.23
12:47:41.0699,7031024.0,ABORT,0,STANDBY,2.69,2.23
12:47:41.0854,7031124.0,ABORT,0,STANDBY,1.54,2.69
12:47:41.0854,7031224.0,ABORT,0,STANDBY,2.23,1.08
12:47:42.0009,7031324.0,ABORT,0,STANDBY,2.23,1.08
12:47:42.0009,7031424.0,ABORT,0,STANDBY,2.23,1.08
12:47:42.0166,7031524.0,ABORT,0,STANDBY,2.23,2.23
12:47:42.0320,7031624.0,ABORT,0,STANDBY,2.69,1.08
12:47:42.0321,7031724.0,ABORT,0,STANDBY,2.69,1.54
12:47:42.0474,7031824.0,ABORT,0,STANDBY,1.08,1.08
12:47:42.0474,7031924.0,ABORT,0,STANDBY,1.54,1.08
12:47:42.0623,7032024.0,ABORT,0,STANDBY,1.08,1.08
12:47:42.0773,7032124.0,ABORT,0,STANDBY,1.54,2.69
12:47:42.0773,7032224.0,ABORT,0,STANDBY,2.23,2.23
12:47:42.0924,7032324.0,ABORT,0,STANDBY,2.23,2.69
12:47:42.0925,7032424.0,ABORT,0,STANDBY,1.54,1.08
12:47:43.0075,7032524.0,ABORT,0,STANDBY,1.08,1.54
12:47:43.0226,7032624.0,ABORT,0,STANDBY,3.84,1.54
12:47:43.0226,7032724.0,ABORT,0,STANDBY,2.69,2.69
12:47:43.0376,7032824.0,ABORT,0,STANDBY,3.38,2.69
12:47:43.0376,7032924.0,ABORT,0,STANDBY,0.39,2.69
12:47:43.0527,7033024.0,ABORT,0,STANDBY,3.38,1.54
12:47:43.0678,7033124.0,ABORT,0,STANDBY,1.08,1.08
12:47:43.0678,7033224.0,ABORT,0,STANDBY,2.69,2.69
12:47:43.0831,7033324.0,ABORT,0,STANDBY,1.08,2.69
12:47:43.0832,7033424.0,ABORT,0,STANDBY,2.23,2.23
12:47:43.0984,7033524.0,ABORT,0,STANDBY,2.23,1.08
12:47:44.0135,7033624.0,ABORT,0,STANDBY,2.23,2.69
12:47:44.0136,7033724.0,ABORT,0,STANDBY,2.23,1.54
12:47:44.0286,7033824.0,ABORT,0,STANDBY,1.54,1.08
12:47:44.0286,7033924.0,ABORT,0,STANDBY,2.69,1.08
12:47:44.0439,7034024.0,ABORT,0,STANDBY,1.54,1.54
12:47:44.0590,7034124.0,ABORT,0,STANDBY,2.23,2.69
12:47:44.0591,7034224.0,ABORT,0,STANDBY,2.23,2.23
12:47:44.0742,7034324.0,ABORT,0,STANDBY,2.23,2.23
12:47:44.0774,7034424.0,ABORT,0,STANDBY,1.54,1.54
12:47:44.0923,7034524.0,ABORT,0,STANDBY,2.23,2.23
12:47:45.0074,7034624.0,ABORT,0,STANDBY,2.69,2.69
12:47:45.0074,7034724.0,ABORT,0,STANDBY,1.08,1.08
12:47:45.0225,7034824.0,ABORT,0,STANDBY,1.08,1.08
12:47:45.0274,7034924.0,ABORT,0,STANDBY,1.54,1.54
12:47:45.0425,7035024.0,ABORT,0,STANDBY,2.23,2.23
12:47:45.0576,7035124.0,ABORT,0,STANDBY,2.69,0.39
12:47:45.0576,7035224.0,ABORT,0,STANDBY,1.54,1.54
12:47:45.0730,7035324.0,ABORT,0,STANDBY,1.54,0.39
12:47:45.0773,7035424.0,ABORT,0,STANDBY,1.54,2.23
12:47:45.0928,7035524.0,ABORT,0,STANDBY,1.54,2.69
12:47:46.0085,7035624.0,ABORT,0,STANDBY,1.54,1.54
12:47:46.0085,7035724.0,ABORT,0,STANDBY,2.23,2.23
12:47:46.0239,7035824.0,ABORT,0,STANDBY,1.54,2.69
12:47:46.0274,7035924.0,ABORT,0,STANDBY,1.08,1.08
12:47:46.0426,7036024.0,ABORT,0,STANDBY,2.69,2.23
12:47:46.0581,7036124.0,ABORT,0,STANDBY,1.08,-0.07
12:47:46.0581,7036224.0,ABORT,0,STANDBY,2.23,1.08
12:47:46.0730,7036324.0,ABORT,0,STANDBY,1.54,2.69
12:47:46.0774,7036424.0,ABORT,0,STANDBY,1.54,1.54
12:47:46.0925,7036524.0,ABORT,0,STANDBY,1.08,2.23
12:47:47.0083,7036624.0,ABORT,0,STANDBY,1.54,1.08
12:47:47.0083,7036724.0,ABORT,0,STANDBY,1.54,1.54
12:47:47.0246,7036824.0,ABORT,0,STANDBY,0.39,2.69
12:47:47.0274,7036924.0,ABORT,0,STANDBY,2.23,2.69
12:47:47.0441,7037024.0,ABORT,0,STANDBY,2.69,0.39
12:47:47.0617,7037124.0,ABORT,0,STANDBY,1.54,3.38
12:47:47.0618,7037224.0,ABORT,0,STANDBY,1.08,2.69
12:47:47.0804,7037324.0,ABORT,0,STANDBY,0.39,2.23
12:47:47.0804,7037424.0,ABORT,0,STANDBY,2.69,1.08
12:47:48.0001,7037524.0,ABORT,0,STANDBY,2.23,1.08
12:47:48.0208,7037624.0,ABORT,0,STANDBY,1.54,1.54
12:47:48.0208,7037724.0,ABORT,0,STANDBY,3.84,3.84
12:47:48.0426,7037824.0,ABORT,0,STANDBY,1.54,1.54
12:47:48.0427,7037924.0,ABORT,0,STANDBY,1.54,0.39
12:47:48.0649,7038024.0,ABORT,0,STANDBY,2.23,2.69
12:47:48.0883,7038124.0,ABORT,0,STANDBY,1.08,2.69
12:47:48.0883,7038224.0,ABORT,0,STANDBY,1.08,2.69
12:47:49.0126,7038324.0,ABORT,0,STANDBY,2.69,1.08
12:47:49.0126,7038424.0,ABORT,0,STANDBY,1.54,3.38
12:47:49.0373,7038524.0,ABORT,0,STANDBY,3.38,2.23
12:47:49.0622,7038624.0,ABORT,0,STANDBY,1.54,1.08
12:47:49.0622,7038724.0,ABORT,0,STANDBY,1.08,2.69
12:47:49.0869,7038824.0,ABORT,0,STANDBY,2.23,1.54
12:47:49.0870,7038924.0,ABORT,0,STANDBY,2.23,3.38
12:47:50.0113,7039024.0,ABORT,0,STANDBY,2.69,2.69
12:47:50.0350,7039124.0,ABORT,0,STANDBY,1.54,1.54
12:47:50.0350,7039224.0,ABORT,0,STANDBY,1.54,1.54
12:47:50.0581,7039324.0,ABORT,0,STANDBY,2.69,2.69
12:47:50.0581,7039424.0,ABORT,0,STANDBY,2.69,2.69
12:47:50.0806,7039524.0,ABORT,0,STANDBY,2.69,2.69
12:47:51.0023,7039624.0,ABORT,0,STANDBY,1.08,1.08
12:47:51.0023,7039724.0,ABORT,0,STANDBY,2.69,2.69
12:47:51.0233,7039824.0,ABORT,0,STANDBY,1.54,1.54
12:47:51.0234,7039924.0,ABORT,0,STANDBY,2.23,2.23
12:47:51.0436,7040024.0,ABORT,0,STANDBY,2.23,2.23
12:47:51.0636,7040124.0,ABORT,0,STANDBY,3.38,1.54
12:47:51.0636,7040224.0,ABORT,0,STANDBY,2.69,2.23
12:47:51.0828,7040324.0,ABORT,0,STANDBY,1.08,2.69
12:47:51.0828,7040424.0,ABORT,0,STANDBY,1.08,1.54
12:47:52.0022,7040524.0,ABORT,0,STANDBY,2.23,2.69
12:47:52.0209,7040624.0,ABORT,0,STANDBY,1.54,2.69
12:47:52.0209,7040724.0,ABORT,0,STANDBY,1.08,2.23
12:47:52.0398,7040824.0,ABORT,0,STANDBY,1.54,1.54
12:47:52.0398,7040924.0,ABORT,0,STANDBY,2.69,1.54
12:47:52.0573,7041024.0,ABORT,0,STANDBY,1.08,2.69
12:47:52.0744,7041124.0,ABORT,0,STANDBY,2.69,2.23
12:47:52.0744,7041224.0,ABORT,0,STANDBY,1.54,2.69
12:47:52.0909,7041324.0,ABORT,0,STANDBY,2.23,2.69
12:47:52.0909,7041424.0,ABORT,0,STANDBY,1.08,2.23
12:47:53.0070,7041524.0,ABORT,0,STANDBY,1.54,2.23
12:47:53.0228,7041624.0,ABORT,0,STANDBY,2.23,2.69
12:47:53.0228,7041724.0,ABORT,0,STANDBY,3.38,1.08
12:47:53.0380,7041824.0,ABORT,0,STANDBY,1.08,2.69
12:47:53.0381,7041924.0,ABORT,0,STANDBY,4.53,2.69
12:47:53.0533,7042024.0,ABORT,0,STANDBY,2.23,2.69
12:47:53.0683,7042124.0,ABORT,0,STANDBY,1.54,2.23
12:47:53.0684,7042224.0,ABORT,0,STANDBY,2.69,2.23
12:47:53.0837,7042324.0,ABORT,0,STANDBY,0.39,1.54
12:47:53.0837,7042424.0,ABORT,0,STANDBY,1.08,1.54
12:47:53.0988,7042524.0,ABORT,0,STANDBY,2.23,1.08
12:47:54.0139,7042624.0,ABORT,0,STANDBY,2.23,2.23
12:47:54.0139,7042724.0,ABORT,0,STANDBY,1.08,2.23
12:47:54.0291,7042824.0,ABORT,0,STANDBY,2.23,1.54
12:47:54.0292,7042924.0,ABORT,0,STANDBY,0.39,2.23
12:47:54.0438,7043024.0,ABORT,0,STANDBY,1.54,2.23
12:47:54.0585,7043124.0,ABORT,0,STANDBY,1.54,1.54
12:47:54.0585,7043224.0,ABORT,0,STANDBY,1.54,2.23
12:47:54.0732,7043324.0,ABORT,0,STANDBY,1.54,2.69
12:47:54.0733,7043424.0,ABORT,0,STANDBY,2.23,3.84
12:47:54.0880,7043524.0,ABORT,0,STANDBY,1.54,2.69
12:47:55.0027,7043624.0,ABORT,0,STANDBY,0.39,1.54
12:47:55.0027,7043724.0,ABORT,0,STANDBY,3.84,1.08
12:47:55.0174,7043824.0,ABORT,0,STANDBY,1.08,1.54
12:47:55.0174,7043924.0,ABORT,0,STANDBY,1.08,2.23
12:47:55.0320,7044024.0,ABORT,0,STANDBY,1.54,1.54
12:47:55.0472,7044124.0,ABORT,0,STANDBY,2.23,2.23
12:47:55.0472,7044224.0,ABORT,0,STANDBY,1.08,1.08
12:47:55.0625,7044324.0,ABORT,0,STANDBY,2.69,2.69
12:47:55.0626,7044424.0,ABORT,0,STANDBY,1.08,1.08
12:47:55.0779,7044524.0,ABORT,0,STANDBY,1.54,1.54
12:47:55.0932,7044624.0,ABORT,0,STANDBY,3.38,3.38
12:47:55.0932,7044724.0,ABORT,0,STANDBY,2.23,2.23
12:47:56.0085,7044824.0,ABORT,0,STANDBY,3.38,3.38
12:47:56.0085,7044924.0,ABORT,0,STANDBY,2.69,0.39
12:47:56.0236,7045024.0,ABORT,0,STANDBY,1.54,2.23
12:47:56.0387,7045124.0,ABORT,0,STANDBY,1.54,2.69
12:47:56.0388,7045224.0,ABORT,0,STANDBY,0.39,1.54
12:47:56.0539,7045324.0,ABORT,0,STANDBY,3.38,0.39
12:47:56.0540,7045424.0,ABORT,0,STANDBY,1.54,0.39
12:47:56.0690,7045524.0,ABORT,0,STANDBY,2.69,1.54
12:47:56.0840,7045624.0,ABORT,0,STANDBY,2.69,1.08
12:47:56.0840,7045724.0,ABORT,0,STANDBY,2.23,1.54
12:47:56.0990,7045824.0,ABORT,0,STANDBY,2.69,1.54
12:47:56.0990,7045924.0,ABORT,0,STANDBY,0.39,2.23
12:47:57.0141,7046024.0,ABORT,0,STANDBY,2.23,2.23
12:47:57.0293,7046124.0,ABORT,0,STANDBY,2.69,1.08
12:47:57.0293,7046224.0,ABORT,0,STANDBY,0.39,2.23
12:47:57.0450,7046324.0,ABORT,0,STANDBY,1.08,1.08
12:47:57.0451,7046424.0,ABORT,0,STANDBY,1.54,1.54
12:47:57.0601,7046524.0,ABORT,0,STANDBY,2.23,2.23
12:47:57.0751,7046624.0,ABORT,0,STANDBY,2.23,2.69
12:47:57.0752,7046724.0,ABORT,0,STANDBY,1.54,2.23
12:47:57.0903,7046824.0,ABORT,0,STANDBY,2.69,1.08
12:47:57.0903,7046924.0,ABORT,0,STANDBY,1.54,2.23
12:47:58.0055,7047024.0,ABORT,0,STANDBY,3.84,1.54
12:47:58.0206,7047124.0,ABORT,0,STANDBY,1.54,2.69
12:47:58.0207,7047224.0,ABORT,0,STANDBY,2.23,2.69
12:47:58.0358,7047324.0,ABORT,0,STANDBY,2.23,3.38
12:47:58.0358,7047424.0,ABORT,0,STANDBY,2.23,1.54
12:47:58.0511,7047524.0,ABORT,0,STANDBY,2.23,1.08
12:47:58.0664,7047624.0,ABORT,0,STANDBY,0.39,1.54
12:47:58.0664,7047724.0,ABORT,0,STANDBY,1.54,2.23
12:47:58.0820,7047824.0,ABORT,0,STANDBY,2.23,2.69
12:47:58.0821,7047924.0,ABORT,0,STANDBY,1.54,1.08
12:47:58.0975,7048024.0,ABORT,0,STANDBY,0.39,3.38
12:47:59.0127,7048124.0,ABORT,0,STANDBY,2.69,1.54
12:47:59.0128,7048224.0,ABORT,0,STANDBY,3.38,3.38
12:47:59.0280,7048324.0,ABORT,0,STANDBY,1.08,1.54
12:47:59.0280,7048424.0,ABORT,0,STANDBY,2.23,3.38
12:47:59.0435,7048524.0,ABORT,0,STANDBY,3.38,1.54
12:47:59.0587,7048624.0,ABORT,0,STANDBY,2.69,3.84
12:47:59.0587,7048724.0,ABORT,0,STANDBY,3.84,1.54
12:47:59.0738,7048824.0,ABORT,0,STANDBY,2.23,3.38
12:47:59.0738,7048924.0,ABORT,0,STANDBY,2.23,2.23
12:47:59.0891,7049024.0,ABORT,0,STANDBY,1.54,1.54
12:48:00.0042,7049124.0,ABORT,0,STANDBY,3.38,3.38
12:48:00.0042,7049224.0,ABORT,0,STANDBY,0.39,0.39
12:48:00.0194,7049324.0,ABORT,0,STANDBY,2.23,2.23
12:48:00.0194,7049424.0,ABORT,0,STANDBY,1.08,1.08
12:48:00.0345,7049524.0,ABORT,0,STANDBY,0.39,0.39
12:48:00.0497,7049624.0,ABORT,0,STANDBY,1.54,1.54
12:48:00.0497,7049724.0,ABORT,0,STANDBY,3.38,3.38
12:48:00.0649,7049824.0,ABORT,0,STANDBY,1.54,2.23
12:48:00.0649,7049924.0,ABORT,0,STANDBY,2.23,1.08
12:48:00.0820,7050024.0,ABORT,0,STANDBY,1.54,1.54
12:48:00.0970,7050124.0,ABORT,0,STANDBY,2.69,1.54
12:48:00.0970,7050224.0,ABORT,0,STANDBY,1.08,1.54
12:48:01.0119,7050324.0,ABORT,0,STANDBY,2.69,1.08
12:48:01.0120,7050424.0,ABORT,0,STANDBY,1.08,0.39
12:48:01.0269,7050524.0,ABORT,0,STANDBY,2.23,2.23
12:48:01.0420,7050624.0,ABORT,0,STANDBY,2.23,2.23
12:48:01.0420,7050724.0,ABORT,0,STANDBY,1.54,1.08
12:48:01.0572,7050824.0,ABORT,0,STANDBY,1.54,4.53
12:48:01.0572,7050924.0,ABORT,0,STANDBY,2.69,1.54
12:48:01.0725,7051024.0,ABORT,0,STANDBY,2.23,2.23
12:48:01.0877,7051124.0,ABORT,0,STANDBY,1.08,1.54
12:48:01.0877,7051224.0,ABORT,0,STANDBY,-0.07,2.23
12:48:02.0028,7051324.0,ABORT,0,STANDBY,1.54,2.23
12:48:02.0028,7051424.0,ABORT,0,STANDBY,3.38,2.69
12:48:02.0182,7051524.0,ABORT,0,STANDBY,2.23,1.08
12:48:02.0333,7051624.0,ABORT,0,STANDBY,2.69,1.54
12:48:02.0334,7051724.0,ABORT,0,STANDBY,1.54,0.39
12:48:02.0480,7051824.0,ABORT,0,STANDBY,2.23,3.38
12:48:02.0480,7051924.0,ABORT,0,STANDBY,1.54,2.23
12:48:02.0630,7052024.0,ABORT,0,STANDBY,-0.07,3.38
12:48:02.0780,7052124.0,ABORT,0,STANDBY,1.54,2.69
12:48:02.0780,7052224.0,ABORT,0,STANDBY,0.39,1.54
12:48:02.0931,7052324.0,ABORT,0,STANDBY,2.23,1.54
12:48:02.0931,7052424.0,ABORT,0,STANDBY,1.54,2.69
12:48:03.0083,7052524.0,ABORT,0,STANDBY,2.69,1.08
12:48:03.0234,7052624.0,ABORT,0,STANDBY,1.54,2.23
12:48:03.0234,7052724.0,ABORT,0,STANDBY,1.54,2.23
12:48:03.0385,7052824.0,ABORT,0,STANDBY,2.23,-0.07
12:48:03.0385,7052924.0,ABORT,0,STANDBY,1.08,0.39
12:48:03.0536,7053024.0,ABORT,0,STANDBY,3.38,1.54
12:48:03.0689,7053124.0,ABORT,0,STANDBY,2.23,1.54
12:48:03.0689,7053224.0,ABORT,0,STANDBY,3.38,1.54
12:48:03.0842,7053324.0,ABORT,0,STANDBY,2.23,2.23
12:48:03.0843,7053424.0,ABORT,0,STANDBY,1.08,2.23
12:48:03.0994,7053524.0,ABORT,0,STANDBY,1.54,1.54
12:48:04.0146,7053624.0,ABORT,0,STANDBY,2.23,2.23
12:48:04.0146,7053724.0,ABORT,0,STANDBY,3.38,2.69
12:48:04.0298,7053824.0,ABORT,0,STANDBY,2.23,2.23
12:48:04.0299,7053924.0,ABORT,0,STANDBY,2.23,2.23
12:48:04.0450,7054024.0,ABORT,0,STANDBY,1.08,1.08
12:48:04.0602,7054124.0,ABORT,0,STANDBY,2.69,2.69
12:48:04.0603,7054224.0,ABORT,0,STANDBY,1.54,1.54
12:48:04.0753,7054324.0,ABORT,0,STANDBY,2.23,2.23
12:48:04.0774,7054424.0,ABORT,0,STANDBY,0.39,0.39
12:48:04.0922,7054524.0,ABORT,0,STANDBY,3.38,3.38
12:48:05.0074,7054624.0,ABORT,0,STANDBY,2.23,2.23
12:48:05.0074,7054724.0,ABORT,0,STANDBY,0.39,1.54
12:48:05.0225,7054824.0,ABORT,0,STANDBY,2.69,1.54
12:48:05.0274,7054924.0,ABORT,0,STANDBY,0.39,2.23
12:48:05.0423,7055024.0,ABORT,0,STANDBY,2.23,2.23
12:48:05.0574,7055124.0,ABORT,0,STANDBY,1.08,1.54
12:48:05.0574,7055224.0,ABORT,0,STANDBY,3.38,2.23
12:48:05.0723,7055324.0,ABORT,0,STANDBY,1.54,2.23
12:48:05.0774,7055424.0,ABORT,0,STANDBY,1.54,2.23
12:48:05.0920,7055524.0,ABORT,0,STANDBY,2.23,2.23
12:48:06.0070,7055624.0,ABORT,0,STANDBY,1.08,2.23
12:48:06.0073,7055724.0,ABORT,0,STANDBY,0.39,2.23
12:48:06.0224,7055824.0,ABORT,0,STANDBY,2.23,3.38
12:48:06.0274,7055924.0,ABORT,0,STANDBY,2.23,1.08
12:48:06.0431,7056024.0,ABORT,0,STANDBY,1.54,2.69
12:48:06.0599,7056124.0,ABORT,0,STANDBY,1.54,3.38
12:48:06.0599,7056224.0,ABORT,0,STANDBY,0.39,1.54
12:48:06.0773,7056324.0,ABORT,0,STANDBY,2.69,2.69
12:48:06.0774,7056424.0,ABORT,0,STANDBY,-0.76,1.54
12:48:06.0958,7056524.0,ABORT,0,STANDBY,1.08,2.23
12:48:07.0153,7056624.0,ABORT,0,STANDBY,1.08,2.23
12:48:07.0154,7056724.0,ABORT,0,STANDBY,2.69,0.39
12:48:07.0358,7056824.0,ABORT,0,STANDBY,1.54,0.39
12:48:07.0358,7056924.0,ABORT,0,STANDBY,1.08,2.23
12:48:07.0574,7057024.0,ABORT,0,STANDBY,1.08,1.54
12:48:07.0805,7057124.0,ABORT,0,STANDBY,1.08,1.54
12:48:07.0806,7057224.0,ABORT,0,STANDBY,2.23,2.69
12:48:08.0045,7057324.0,ABORT,0,STANDBY,2.23,2.23
12:48:08.0045,7057424.0,ABORT,0,STANDBY,1.54,2.69
12:48:08.0292,7057524.0,ABORT,0,STANDBY,2.69,1.54
12:48:08.0544,7057624.0,ABORT,0,STANDBY,1.54,1.54
12:48:08.0544,7057724.0,ABORT,0,STANDBY,1.54,1.54
12:48:08.0799,7057824.0,ABORT,0,STANDBY,1.54,0.39
12:48:08.0800,7057924.0,ABORT,0,STANDBY,0.39,2.23
12:48:09.0053,7058024.0,ABORT,0,STANDBY,2.69,1.08
12:48:09.0300,7058124.0,ABORT,0,STANDBY,3.38,2.23
12:48:09.0301,7058224.0,ABORT,0,STANDBY,2.23,1.08
12:48:09.0543,7058324.0,ABORT,0,STANDBY,1.08,2.69
12:48:09.0543,7058424.0,ABORT,0,STANDBY,1.08,1.08
12:48:09.0773,7058524.0,ABORT,0,STANDBY,0.39,2.23
12:48:09.0992,7058624.0,ABORT,0,STANDBY,1.54,3.38
12:48:09.0993,7058724.0,ABORT,0,STANDBY,1.54,1.54
12:48:10.0204,7058824.0,ABORT,0,STANDBY,1.54,1.54
12:48:10.0205,7058924.0,ABORT,0,STANDBY,3.38,3.38
12:48:10.0407,7059024.0,ABORT,0,STANDBY,3.38,3.38
12:48:10.0600,7059124.0,ABORT,0,STANDBY,1.08,1.08
12:48:10.0601,7059224.0,ABORT,0,STANDBY,1.54,1.54
12:48:10.0776,7059324.0,ABORT,0,STANDBY,2.23,2.23
12:48:10.0777,7059424.0,ABORT,0,STANDBY,2.69,2.69
12:48:10.0953,7059524.0,ABORT,0,STANDBY,1.54,1.54
12:48:11.0119,7059624.0,ABORT,0,STANDBY,2.23,2.23
12:48:11.0120,7059724.0,ABORT,0,STANDBY,1.08,2.23
12:48:11.0279,7059824.0,ABORT,0,STANDBY,1.08,1.54
12:48:11.0280,7059924.0,ABORT,0,STANDBY,-0.07,2.23
12:48:11.0435,7060024.0,ABORT,0,STANDBY,2.23,3.84
12:48:11.0591,7060124.0,ABORT,0,STANDBY,2.23,2.69
12:48:11.0592,7060224.0,ABORT,0,STANDBY,1.54,2.23
12:48:11.0746,7060324.0,ABORT,0,STANDBY,1.08,1.54
12:48:11.0746,7060424.0,ABORT,0,STANDBY,3.38,1.54
12:48:11.0898,7060524.0,ABORT,0,STANDBY,3.84,2.69
12:48:12.0048,7060624.0,ABORT,0,STANDBY,1.54,2.69
12:48:12.0048,7060724.0,ABORT,0,STANDBY,3.38,1.54
12:48:12.0203,7060824.0,ABORT,0,STANDBY,1.08,2.69
12:48:12.0204,7060924.0,ABORT,0,STANDBY,2.23,2.23
12:48:12.0356,7061024.0,ABORT,0,STANDBY,1.54,1.54
12:48:12.0507,7061124.0,ABORT,0,STANDBY,1.54,2.69
12:48:12.0507,7061224.0,ABORT,0,STANDBY,1.54,0.39
12:48:12.0659,7061324.0,ABORT,0,STANDBY,2.23,2.69
12:48:12.0660,7061424.0,ABORT,0,STANDBY,2.23,2.23
12:48:12.0813,7061524.0,ABORT,0,STANDBY,1.54,2.23
12:48:12.0974,7061624.0,ABORT,0,STANDBY,3.38,-0.07
12:48:12.0974,7061724.0,ABORT,0,STANDBY,2.23,2.69
12:48:13.0126,7061824.0,ABORT,0,STANDBY,1.08,2.23
12:48:13.0127,7061924.0,ABORT,0,STANDBY,2.69,2.69
12:48:13.0278,7062024.0,ABORT,0,STANDBY,1.54,2.69
12:48:13.0430,7062124.0,ABORT,0,STANDBY,2.23,0.39
12:48:13.0430,7062224.0,ABORT,0,STANDBY,3.38,1.54
12:48:13.0582,7062324.0,ABORT,0,STANDBY,1.08,1.54
12:48:13.0582,7062424.0,ABORT,0,STANDBY,-0.07,1.54
12:48:13.0734,7062524.0,ABORT,0,STANDBY,2.69,1.54
12:48:13.0889,7062624.0,ABORT,0,STANDBY,2.69,1.54
12:48:13.0889,7062724.0,ABORT,0,STANDBY,2.69,0.39
12:48:14.0042,7062824.0,ABORT,0,STANDBY,2.69,1.54
12:48:14.0043,7062924.0,ABORT,0,STANDBY,1.54,2.69
12:48:14.0197,7063024.0,ABORT,0,STANDBY,2.23,2.69
12:48:14.0350,7063124.0,ABORT,0,STANDBY,3.38,1.54
12:48:14.0351,7063224.0,ABORT,0,STANDBY,2.23,3.38
12:48:14.0504,7063324.0,ABORT,0,STANDBY,3.38,2.69
12:48:14.0504,7063424.0,ABORT,0,STANDBY,3.38,1.08
12:48:14.0657,7063524.0,ABORT,0,STANDBY,1.54,2.69
12:48:14.0814,7063624.0,ABORT,0,STANDBY,2.23,2.23
12:48:14.0814,7063724.0,ABORT,0,STANDBY,1.54,1.54
12:48:14.0967,7063824.0,ABORT,0,STANDBY,2.23,2.23
12:48:14.0967,7063924.0,ABORT,0,STANDBY,1.08,1.08
12:48:15.0124,7064024.0,ABORT,0,STANDBY,2.23,2.23
12:48:15.0277,7064124.0,ABORT,0,STANDBY,2.23,2.23
12:48:15.0277,7064224.0,ABORT,0,STANDBY,2.23,2.23
12:48:15.0430,7064324.0,ABORT,0,STANDBY,3.84,3.84
12:48:15.0430,7064424.0,ABORT,0,STANDBY,2.69,2.69
12:48:15.0602,7064524.0,ABORT,0,STANDBY,2.69,2.69
12:48:15.0757,7064624.0,ABORT,0,STANDBY,1.54,1.54
12:48:15.0757,7064724.0,ABORT,0,STANDBY,2.69,1.08
12:48:15.0911,7064824.0,ABORT,0,STANDBY,1.08,1.08
12:48:15.0912,7064924.0,ABORT,0,STANDBY,2.23,1.08
12:48:16.0073,7065024.0,ABORT,0,STANDBY,2.69,2.69
12:48:16.0227,7065124.0,ABORT,0,STANDBY,1.54,2.23
12:48:16.0227,7065224.0,ABORT,0,STANDBY,1.08,-0.07
12:48:16.0381,7065324.0,ABORT,0,STANDBY,2.69,1.54
12:48:16.0381,7065424.0,ABORT,0,STANDBY,2.69,2.23
12:48:16.0535,7065524.0,ABORT,0,STANDBY,-0.07,3.38
12:48:16.0689,7065624.0,ABORT,0,STANDBY,3.38,2.23
12:48:16.0689,7065724.0,ABORT,0,STANDBY,2.69,1.54
12:48:16.0845,7065824.0,ABORT,0,STANDBY,2.23,1.08
12:48:16.0845,7065924.0,ABORT,0,STANDBY,1.54,2.23
12:48:16.0998,7066024.0,ABORT,0,STANDBY,1.54,2.69
12:48:17.0153,7066124.0,ABORT,0,STANDBY,2.69,1.54
12:48:17.0153,7066224.0,ABORT,0,STANDBY,1.54,1.54
12:48:17.0306,7066324.0,ABORT,0,STANDBY,1.08,2.23
12:48:17.0306,7066424.0,ABORT,0,STANDBY,1.54,1.08
12:48:17.0461,7066524.0,ABORT,0,STANDBY,1.08,3.38
12:48:17.0615,7066624.0,ABORT,0,STANDBY,1.08,1.54
12:48:17.0615,7066724.0,ABORT,0,STANDBY,0.39,2.23
12:48:17.0768,7066824.0,ABORT,0,STANDBY,1.54,2.23
12:48:17.0769,7066924.0,ABORT,0,STANDBY,1.54,1.54
12:48:17.0920,7067024.0,ABORT,0,STANDBY,2.23,2.69
12:48:18.0074,7067124.0,ABORT,0,STANDBY,1.08,1.08
12:48:18.0074,7067224.0,ABORT,0,STANDBY,1.54,1.54
12:48:18.0227,7067324.0,ABORT,0,STANDBY,2.23,2.23
12:48:18.0227,7067424.0,ABORT,0,STANDBY,1.08,2.69
12:48:18.0380,7067524.0,ABORT,0,STANDBY,2.69,1.08
12:48:18.0532,7067624.0,ABORT,0,STANDBY,1.08,1.08
12:48:18.0533,7067724.0,ABORT,0,STANDBY,1.54,1.54
12:48:18.0686,7067824.0,ABORT,0,STANDBY,3.38,2.23
12:48:18.0686,7067924.0,ABORT,0,STANDBY,1.08,1.54
12:48:18.0842,7068024.0,ABORT,0,STANDBY,2.23,3.38
12:48:18.0996,7068124.0,ABORT,0,STANDBY,3.38,2.23
12:48:18.0997,7068224.0,ABORT,0,STANDBY,2.69,2.69
12:48:19.0150,7068324.0,ABORT,0,STANDBY,2.23,1.54
12:48:19.0151,7068424.0,ABORT,0,STANDBY,1.54,2.69
12:48:19.0304,7068524.0,ABORT,0,STANDBY,2.23,2.23
12:48:19.0462,7068624.0,ABORT,0,STANDBY,3.38,3.38
12:48:19.0463,7068724.0,ABORT,0,STANDBY,2.69,2.69
12:48:19.0620,7068824.0,ABORT,0,STANDBY,1.54,1.54
12:48:19.0620,7068924.0,ABORT,0,STANDBY,1.54,1.54
12:48:19.0779,7069024.0,ABORT,0,STANDBY,2.23,2.23
12:48:19.0938,7069124.0,ABORT,0,STANDBY,2.23,2.23
12:48:19.0939,7069224.0,ABORT,0,STANDBY,1.54,1.54
12:48:20.0098,7069324.0,ABORT,0,STANDBY,2.69,2.69
